Index is: 5 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43298-80-6
Index is: 499 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44068-80-6
Index is: 500 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.15-80-52348-6
Index is: 501 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47478-80-6
Index is: 511 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59964-80-6
Index is: 515 | Ground truth is: 4 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53838-80-6
Index is: 516 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39772-80-6
Index is: 517 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53134-80-6
Index is: 525 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56040-80-6
Index is: 539 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45474-80-6
Index is: 542 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40618-80-6
Index is: 560 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44036-80-6
Index is: 585 | Ground truth is: 1 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44958-80-6
Index is: 589 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46352-80-6
Index is: 607 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46390-80-6
Index is: 609 | Ground truth is: 0 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 192.168.10.14-195.88.55.116-61833-80-6
Index is: 611 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34284-80-6
Index is: 613 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57702-80-6
Index is: 616 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49374-80-6
Index is: 639 | Ground truth is: 4 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33198-80-6
Index is: 645 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.16-192.168.10.50-36664-21-6
Index is: 646 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34766-80-6
Index is: 647 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34086-80-6
Index is: 649 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34366-80-6
Index is: 665 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52812-80-6
Index is: 679 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51892-80-6
Index is: 700 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44180-80-6
Index is: 704 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42232-80-6
Index is: 710 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47318-80-6
Index is: 711 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34648-80-6
Index is: 718 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54496-80-6
Index is: 719 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50714-80-6
Index is: 733 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39662-80-6
Index is: 763 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51234-80-6
Index is: 782 | Ground truth is: 4 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56898-80-6
Index is: 787 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49162-80-6
Index is: 797 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47182-80-6
Index is: 801 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41180-80-6
Index is: 804 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60450-80-6
Index is: 805 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53416-80-6
Index is: 825 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45384-80-6
Index is: 832 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48728-80-6
Index is: 871 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52872-80-6
Index is: 876 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34784-80-6
Index is: 905 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45212-80-6
Index is: 906 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53078-80-6
Index is: 919 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60638-80-6
Index is: 921 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44588-80-6
Index is: 927 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59096-80-6
Index is: 934 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37722-80-6
Index is: 957 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42644-80-6
Index is: 973 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49354-80-6
Index is: 979 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38568-80-6
Index is: 986 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56840-80-6
Index is: 1000 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40222-80-6
Index is: 1014 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50512-80-6
Index is: 1021 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42148-80-6
Index is: 1035 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47896-80-6
Index is: 1043 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47404-80-6
Index is: 1051 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48932-80-6
Index is: 1052 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35180-80-6
Index is: 1063 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49146-80-6
Index is: 1071 | Ground truth is: 4 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33278-80-6
Index is: 1072 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54570-80-6
Index is: 1085 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34382-80-6
Index is: 1092 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45046-80-6
Index is: 1105 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40836-80-6
Index is: 1120 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51372-80-6
Index is: 1122 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49286-80-6
Index is: 1128 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39152-80-6
Index is: 1131 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49312-80-6
Index is: 1153 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60066-80-6
Index is: 1156 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50072-80-6
Index is: 1163 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40926-80-6
Index is: 1169 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47700-80-6
Index is: 1170 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46792-80-6
Index is: 1178 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50722-80-6
Index is: 1197 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56244-80-6
Index is: 1200 | Ground truth is: 3 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35680-80-6
Index is: 1205 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.17-72.167.239.239-50159-80-6
Index is: 1210 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50576-80-6
Index is: 1220 | Ground truth is: 1 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44720-80-6
Index is: 1222 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55546-80-6
Index is: 1238 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56352-80-6
Index is: 1244 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38352-80-6
Index is: 1298 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53956-80-6
Index is: 1303 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40230-80-6
Index is: 1310 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45792-80-6
Index is: 1321 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43896-80-6
Index is: 1324 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35242-80-6
Index is: 1327 | Ground truth is: 0 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 192.168.10.25-23.21.41.78-62893-80-6
Index is: 1331 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56346-80-6
Index is: 1335 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40818-80-6
Index is: 1343 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41986-80-6
Index is: 1354 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55492-80-6
Index is: 1355 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38154-80-6
Index is: 1357 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45714-80-6
Index is: 1362 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46632-80-6
Index is: 1372 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39742-80-6
Index is: 1402 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53692-80-6
Index is: 1409 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46550-80-6
Index is: 1414 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55780-80-6
Index is: 1418 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54166-80-6
Index is: 1423 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33640-80-6
Index is: 1426 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39870-80-6
Index is: 1433 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41216-80-6
Index is: 1437 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42586-80-6
Index is: 1441 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54110-80-6
Index is: 1448 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40824-80-6
Index is: 1454 | Ground truth is: 1 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37210-80-6
Index is: 1464 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33214-80-6
Index is: 1467 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38262-80-6
Index is: 1470 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60124-80-6
Index is: 1473 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35348-80-6
Index is: 1492 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35016-80-6
Index is: 1517 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55290-80-6
Index is: 1520 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45982-80-6
Index is: 1538 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39308-80-6
Index is: 1542 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.51-50.63.243.230-40606-80-6
Index is: 1549 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54428-80-6
Index is: 1562 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54540-80-6
Index is: 1564 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51242-80-6
Index is: 1580 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36638-80-6
Index is: 1581 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48724-80-6
Index is: 1593 | Ground truth is: 1 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35756-80-6
Index is: 1609 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58092-80-6
Index is: 1610 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58928-80-6
Index is: 1630 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-52.44.176.49-50417-80-6
Index is: 1636 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45862-80-6
Index is: 1650 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47158-80-6
Index is: 1690 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41032-80-6
Index is: 1709 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57244-80-6
Index is: 1715 | Ground truth is: 3 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33558-80-6
Index is: 1740 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43458-80-6
Index is: 1742 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40474-80-6
Index is: 1747 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45624-80-6
Index is: 1752 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59222-80-6
