Index is: 4 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41528-80-6
Index is: 500 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.15-80-52348-6
Index is: 517 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53134-80-6
Index is: 543 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57048-80-6
Index is: 551 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44694-80-6
Index is: 565 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51612-80-6
Index is: 585 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44958-80-6
Index is: 601 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46942-80-6
Index is: 609 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 192.168.10.14-195.88.55.116-61833-80-6
Index is: 612 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-32892-80-6
Index is: 628 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50080-80-6
Index is: 643 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50852-80-6
Index is: 645 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.16-192.168.10.50-36664-21-6
Index is: 669 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54154-80-6
Index is: 686 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57172-21-6
Index is: 713 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58766-21-6
Index is: 725 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41578-80-6
Index is: 754 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55258-80-6
Index is: 770 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59528-80-6
Index is: 801 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41180-80-6
Index is: 831 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38030-80-6
Index is: 851 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43384-80-6
Index is: 865 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38754-80-6
Index is: 876 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34784-80-6
Index is: 898 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34840-80-6
Index is: 905 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45212-80-6
Index is: 929 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56184-80-6
Index is: 939 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58886-80-6
Index is: 946 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53854-80-6
Index is: 964 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49564-80-6
Index is: 973 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49354-80-6
Index is: 995 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43068-80-6
Index is: 1006 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39418-80-6
Index is: 1018 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56644-80-6
Index is: 1073 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46112-80-6
Index is: 1117 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58098-80-6
Index is: 1123 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53000-80-6
Index is: 1155 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59560-21-6
Index is: 1178 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50722-80-6
Index is: 1189 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58334-80-6
Index is: 1205 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.17-72.167.239.239-50159-80-6
Index is: 1218 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59474-80-6
Index is: 1224 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40074-80-6
Index is: 1234 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60080-21-6
Index is: 1246 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48886-80-6
Index is: 1290 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36058-80-6
Index is: 1294 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49744-80-6
Index is: 1327 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 192.168.10.25-23.21.41.78-62893-80-6
Index is: 1335 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40818-80-6
Index is: 1357 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45714-80-6
Index is: 1402 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53692-80-6
Index is: 1426 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39870-80-6
Index is: 1427 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52224-80-6
Index is: 1441 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54110-80-6
Index is: 1461 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53654-80-6
Index is: 1467 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38262-80-6
Index is: 1492 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35016-80-6
Index is: 1498 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55470-80-6
Index is: 1517 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55290-80-6
Index is: 1520 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45982-80-6
Index is: 1525 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43654-80-6
Index is: 1542 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.51-50.63.243.230-40606-80-6
Index is: 1547 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46574-80-6
Index is: 1552 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34344-80-6
Index is: 1559 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34052-80-6
Index is: 1562 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54540-80-6
Index is: 1566 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52602-80-6
Index is: 1576 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41724-80-6
Index is: 1584 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45120-80-6
Index is: 1593 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35756-80-6
Index is: 1625 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35526-80-6
Index is: 1630 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-52.44.176.49-50417-80-6
Index is: 1656 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59562-80-6
Index is: 1671 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52908-80-6
Index is: 1680 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38226-80-6
Index is: 1691 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58206-80-6
Index is: 1694 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36326-80-6
Index is: 1696 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53304-21-6
Index is: 1713 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33206-80-6
Index is: 1731 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44592-80-6
Index is: 1734 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50852-80-6
Index is: 1736 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59394-21-6
Index is: 1738 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60120-21-6
Index is: 1752 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59222-80-6
Index is: 1761 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50550-80-6
Index is: 1765 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57676-80-6
Index is: 1768 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51362-80-6
Index is: 1786 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38788-80-6
Index is: 1801 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38722-80-6
Index is: 1816 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34868-80-6
Index is: 1843 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48228-80-6
Index is: 1860 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49994-80-6
Index is: 1863 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48538-80-6
Index is: 1888 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.16-192.168.10.50-60598-21-6
Index is: 1904 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54978-21-6
Index is: 1931 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33916-80-6
Index is: 1950 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40496-80-6
Index is: 1961 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55150-80-6
Index is: 1979 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59764-80-6
Index is: 2025 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35098-80-6
Index is: 2053 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37504-80-6
Index is: 2065 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49682-80-6
Index is: 2074 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53238-80-6
Index is: 2089 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40664-80-6
Index is: 2093 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45214-80-6
Index is: 2109 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33066-80-6
Index is: 2138 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49360-80-6
Index is: 2147 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49156-80-6
Index is: 2177 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59558-80-6
Index is: 2193 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44466-80-6
Index is: 2201 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57974-21-6
Index is: 2204 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50806-80-6
Index is: 2223 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41822-80-6
Index is: 2225 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59340-80-6
Index is: 2239 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33580-80-6
Index is: 2281 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37532-80-6
Index is: 2288 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49194-80-6
Index is: 2319 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50428-80-6
Index is: 2327 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.19-67.72.99.137-53906-80-6
Index is: 2344 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43898-80-6
Index is: 2352 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49984-80-6
Index is: 2355 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36176-80-6
Index is: 2366 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51018-80-6
Index is: 2376 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54048-80-6
Index is: 2383 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33050-80-6
Index is: 2387 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34166-80-6
Index is: 2404 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35916-80-6
Index is: 2406 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45286-80-6
Index is: 2413 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45828-80-6
Index is: 2427 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37762-80-6
Index is: 2430 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47724-80-6
Index is: 2439 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42768-80-6
Index is: 2440 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59986-80-6
Index is: 2455 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35386-80-6
Index is: 2490 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45972-80-6
Index is: 2510 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.17-192.168.10.50-51180-21-6
Index is: 2516 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54138-21-6
Index is: 2524 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57438-80-6
Index is: 2537 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34356-80-6
Index is: 2548 | Ground truth is: 3 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34694-80-6
Index is: 2552 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.17-80-52047-6
Index is: 2564 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41546-80-6
Index is: 2586 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38046-80-6
Index is: 2587 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33372-80-6
Index is: 2592 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54384-80-6
Index is: 2600 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50636-80-6
Index is: 2622 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56714-80-6
Index is: 2632 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46888-80-6
Index is: 2643 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44680-80-6
Index is: 2653 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43532-80-6
Index is: 2655 | Ground truth is: 1 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53706-80-6
Index is: 2658 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55732-80-6
Index is: 2676 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54742-80-6
Index is: 2680 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53220-80-6
Index is: 2689 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46708-80-6
Index is: 2698 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53914-80-6
Index is: 2703 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50966-80-6
Index is: 2743 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57104-80-6
Index is: 2768 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60848-80-6
Index is: 2783 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33234-80-6
Index is: 2814 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50894-80-6
Index is: 2845 | Ground truth is: 5 | Predicted label by DT is: 5 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59058-21-6
Index is: 2847 | Ground truth is: 4 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59488-80-6
Index is: 2862 | Ground truth is: 2 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47500-80-6
